,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
746,11711,2018/10/25,180.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,21046,18924.0,13477.0,13602.0,12300.0,20964,18685.0,13287.0,13464.0,12005.0,5844,1905.0,663.0,1581.0,1136.0,4474,1420.0,1323.0,1294.0,491.0,17079,13915.0,12786.0,12004.0,11505.0,0,0.0,0.0,0.0,0.0,9862,8388.0,7968.0,7938.0,8491.0,57.7,60.3,62.3,73.5,80.4,27.8,10.1,5.0,12.0,9.4,178.5,168.2,164.3,541.7,442.3,AAA
747,11712,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6856,7555.0,10046.0,9751.0,8379.0,6705,7550.0,10023.0,9695.0,8379.0,485,555.0,896.0,736.0,514.0,374,426.0,693.0,568.0,394.0,1296,1728.0,2490.0,2493.0,1913.0,0,0.0,0.0,0.0,0.0,537,612.0,837.0,694.0,515.0,41.4,35.4,33.6,27.8,26.9,7.1,7.3,8.9,7.5,6.1,169.3,153.5,149.3,138.6,136.9,AA
748,11713,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,757,601.0,1193.0,1312.0,1073.0,757,601.0,1193.0,1312.0,1073.0,42,-67.0,5.0,-5.0,-5.0,42,-67.0,4.0,-7.0,-6.0,164,184.0,336.0,340.0,390.0,12,36.0,26.0,16.0,24.0,56,15.0,83.0,128.0,185.0,34.1,8.2,24.7,39.0,47.4,42.0,-67.0,4.0,-7.0,-6.0,1.3,1.0,1.3,1.5,1.9,AA
749,11714,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,5589,5149.0,3657.0,3343.0,3696.0,5352,4438.0,3657.0,3343.0,3279.0,1264,1529.0,601.0,687.0,1114.0,825,833.0,434.0,414.0,390.0,8746,7600.0,5255.0,5122.0,5317.0,1377,1789.0,1198.0,1397.0,1735.0,2702,2228.0,1594.0,1310.0,976.0,49.7,48.9,51.9,47.0,36.8,23.7,31.1,18.2,22.7,31.7,152.0,204.7,303.0,251.0,171.8,AAA
750,11715,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7932,6558.0,5994.0,5209.0,6165.0,7932,6558.0,5994.0,5209.0,6165.0,1955,1027.0,1022.0,1038.0,979.0,1118,577.0,587.0,863.0,761.0,4580,3537.0,3287.0,2796.0,2707.0,0,0.0,0.0,0.0,0.0,2431,2313.0,2236.0,2249.0,1887.0,70.6,77.1,74.2,80.4,69.7,24.7,15.7,17.1,19.9,15.9,370.6,462.5,403.0,507.1,310.1,AAA
751,11716,,,Dec-17,,,,,6078,,,,,6041,,,,,1025,,,,,793,,,,,2215,,,,,0,,,,,843,,,,,38.1,,,,,16.9,,,,,161.6,,,,,AA
752,11717,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4106,4485.0,3779.0,990.0,281.0,4028,4461.0,3779.0,990.0,281.0,1519,1238.0,1595.0,243.0,131.0,1182,965.0,1562.0,190.0,102.0,6347,5766.0,4747.0,1893.0,1628.0,596,596.0,596.0,596.0,596.0,4727,3544.0,2580.0,1018.0,828.0,74.5,61.5,54.4,53.8,50.9,37.5,28.1,42.8,25.5,56.9,462.9,241.2,186.6,275.3,147.1,AA
753,11718,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17644,13581.0,10931.0,9365.0,15141.0,19164,14635.0,8868.0,8247.0,10940.0,964,108.0,128.0,146.0,-117.0,546,79.0,96.0,125.0,-117.0,3603,5431.0,8961.0,8731.0,6485.0,0,0.0,0.0,0.0,0.0,1639,1273.0,1195.0,1099.0,974.0,50.9,23.4,13.3,12.6,15.0,5.5,1.3,2.1,3.0,0.2,188.3,122.6,38.7,41.0,33.1,AAA
754,11719,,,Feb-18,Feb-17,Feb-16,,,7479,7256.0,5879.0,,,7479,7205.0,5879.0,,,247,66.0,72.0,,,188,49.0,52.0,,,1511,1231.0,1337.0,,,0,0.0,0.0,,,248,101.0,102.0,,,16.4,8.2,7.6,,,3.3,0.9,1.2,,,112.6,98.3,108.3,,,A
755,11720,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7916,7908.0,8057.0,7658.0,9405.0,7916,7908.0,8047.0,7649.0,9373.0,33,-18.0,-242.0,-500.0,-1105.0,33,-24.0,-263.0,-772.0,-1775.0,8637,8345.0,8731.0,9419.0,10627.0,5687,5478.0,5622.0,5940.0,5831.0,716,814.0,838.0,1100.0,1872.0,8.3,9.8,9.6,11.7,17.6,3.0,2.3,-0.1,-2.5,-8.7,58.7,36.2,32.1,42.1,45.2,A
756,11721,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11940,13289.0,12446.0,12283.0,13456.0,13094,12568.0,11993.0,15201.0,11531.0,1145,1027.0,126.0,935.0,1301.0,667,129.0,9.0,433.0,736.0,3592,3821.0,3834.0,3474.0,4125.0,100,228.0,356.0,484.0,612.0,869,352.0,223.0,714.0,881.0,37.9,22.4,17.5,33.0,28.0,9.7,7.9,1.2,7.9,9.7,135.0,109.1,104.0,140.3,127.9,AA
757,11722,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,22254,21984.0,19730.0,22479.0,20686.0,22742,18190.0,19749.0,21842.0,21675.0,1530,-1035.0,156.0,777.0,1021.0,772,10.0,11.0,393.0,508.0,9074,7803.0,7041.0,7525.0,7328.0,0,0.0,0.0,0.0,0.0,3144,2371.0,2362.0,2350.0,1958.0,40.8,32.9,49.0,45.1,39.3,6.9,-4.7,0.8,3.5,5.0,153.9,130.8,192.5,176.3,152.3,AAA
758,11723,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7471,7824.0,7238.0,5016.0,3383.0,7480,7795.0,7235.0,5039.0,3357.0,1062,114.0,535.0,536.0,363.0,538,225.0,312.0,314.0,211.0,2743,2394.0,2751.0,1955.0,1505.0,0,0.0,0.0,0.0,0.0,665,477.0,627.0,564.0,501.0,47.6,35.4,41.8,51.4,55.7,14.2,1.5,7.4,10.7,10.8,202.4,151.6,191.3,231.0,250.3,AA
759,11724,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9135,8958.0,7979.0,13866.0,30479.0,9135,8958.0,7979.0,13786.0,30441.0,685,413.0,-78.0,323.0,1675.0,566,394.0,83.0,231.0,945.0,3976,5661.0,5642.0,5916.0,8134.0,113,163.0,213.0,263.0,313.0,1543,2977.0,2808.0,2949.0,2944.0,62.8,70.0,68.6,70.3,50.9,7.7,4.9,-0.6,2.6,5.6,271.2,213.5,210.2,444.2,218.7,AAA
760,11725,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5392,5041.0,4860.0,3599.0,3815.0,5392,5040.0,4857.0,3593.0,3815.0,520,598.0,560.0,394.0,311.0,318,339.0,310.0,232.0,163.0,2877,2731.0,2725.0,1875.0,1603.0,0,0.0,0.0,0.0,0.0,1589,1421.0,1331.0,1022.0,859.0,72.3,66.9,59.1,62.9,58.8,9.6,11.9,11.5,11.0,8.3,369.1,273.8,208.9,226.4,182.2,AAA
761,11726,2013/07/17,750.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,37923,42831.0,40439.0,36923.0,43256.0,37685,42462.0,40051.0,36734.0,43044.0,1204,-514.0,-1100.0,1469.0,2167.0,382,12.0,17.0,1002.0,1352.0,11924,13664.0,12043.0,12922.0,12587.0,3299,2779.0,1793.0,110.0,165.0,2376,1994.0,1982.0,2965.0,3962.0,19.9,14.6,23.3,39.3,47.2,3.6,-0.8,-2.6,4.1,5.1,176.6,136.6,138.4,151.7,171.7,AA
762,11727,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7662,9471.0,5707.0,4413.0,4442.0,7662,9455.0,5704.0,4396.0,4401.0,429,1065.0,444.0,286.0,258.0,351,825.0,268.0,223.0,226.0,4814,6142.0,6269.0,4802.0,5135.0,2056,2242.0,2317.0,1687.0,1708.0,2384,2034.0,2894.0,2625.0,2703.0,52.8,35.6,48.6,56.2,54.1,5.8,11.9,8.8,7.9,7.1,654.3,133.5,173.9,347.7,260.7,AAA
763,11728,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20189,17124.0,13411.0,12359.0,9859.0,20181,17124.0,13407.0,12358.0,9859.0,6140,5744.0,2787.0,2035.0,1994.0,4679,4416.0,2133.0,1517.0,1793.0,16276,12131.0,6288.0,4191.0,4083.0,0,0.0,0.0,0.0,0.0,12526,7847.0,3431.0,1298.0,1970.0,77.0,64.7,54.6,31.0,48.2,30.6,33.7,20.9,16.5,20.2,433.5,283.1,219.7,144.1,191.7,AAA
764,11729,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Dec-13,39111,35929.0,31831.0,604.0,0.0,39962,37982.0,48138.0,604.0,0.0,3745,4169.0,4883.0,222.0,-20.0,2257,2191.0,617.0,221.0,41.0,18869,12331.0,26612.0,2828.0,1633.0,839,1165.0,315.0,934.0,0.0,6570,4312.0,2122.0,1505.0,1331.0,43.8,45.4,8.8,53.2,81.5,9.7,11.6,15.4,39.4,0.0,181.9,169.6,102.4,140.8,525.2,AAA
765,11730,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18231,15205.0,11488.0,10629.0,7101.0,18095,15205.0,11488.0,10189.0,7101.0,615,755.0,919.0,958.0,703.0,475,588.0,734.0,653.0,388.0,11921,11881.0,5972.0,4840.0,2621.0,4402,4350.0,0.0,0.0,29.0,3537,3062.0,2473.0,1739.0,1085.0,32.0,28.1,46.0,41.7,49.2,4.6,5.8,8.0,9.0,10.0,58.0,46.7,123.1,115.8,98.1,AA
766,11731,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17395,16383.0,16484.0,11141.0,9807.0,16051,16145.0,16241.0,10773.0,9471.0,981,1285.0,1070.0,879.0,-483.0,577,515.0,450.0,326.0,8.0,12703,10055.0,9245.0,6556.0,6936.0,3230,2250.0,2431.0,732.0,1334.0,2648,2321.0,1956.0,1606.0,1281.0,39.6,44.9,39.6,44.7,32.4,6.1,8.3,6.8,8.5,-4.3,101.6,112.2,130.3,114.0,110.1,AAA
767,11732,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7013,11974.0,10004.0,9984.0,8981.0,6908,11829.0,9882.0,10101.0,8864.0,-198,705.0,289.0,426.0,698.0,28,503.0,220.0,263.0,459.0,2466,3237.0,3340.0,2697.0,2811.0,0,0.0,0.0,0.0,0.0,650,922.0,719.0,799.0,837.0,31.9,39.5,31.0,41.3,38.6,-2.8,5.9,2.9,4.3,7.9,132.7,167.8,136.7,157.8,135.8,A
768,11733,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9983,7513.0,7005.0,6355.0,4829.0,9896,7306.0,6813.0,6166.0,4651.0,2245,722.0,1153.0,1308.0,914.0,1314,426.0,665.0,761.0,538.0,6178,4506.0,4463.0,4349.0,3270.0,626,552.0,1169.0,557.0,548.0,2511,1397.0,1172.0,1707.0,1096.0,63.6,52.8,45.2,53.4,44.5,22.5,9.8,16.6,20.8,19.0,430.8,328.7,403.9,323.2,260.7,AA
769,11734,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,22208,15394.0,14484.0,14875.0,10457.0,22208,15393.0,14373.0,14875.0,10457.0,971,-490.0,76.0,1453.0,-132.0,559,151.0,57.0,1026.0,-121.0,3367,2138.0,3526.0,3434.0,1679.0,72,128.0,179.0,0.0,0.0,1187,629.0,1556.0,1699.0,774.0,41.0,29.4,59.4,65.2,72.8,4.4,-3.1,0.6,9.8,-1.2,178.5,149.9,310.9,316.0,439.8,AAA
770,11735,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11984,13599.0,26669.0,21138.0,22591.0,11941,13112.0,26301.0,21138.0,8972.0,557,-587.0,67647.0,-2571.0,1348.0,306,7.0,66350.0,154.0,1084.0,30001,34931.0,82509.0,63046.0,60161.0,2472,2500.0,2528.0,38781.0,37637.0,23741,24835.0,74828.0,10278.0,12024.0,82.1,73.3,92.2,17.3,24.7,5.2,-4.0,258.2,-5.3,12.4,818.8,447.1,2061.0,108.3,152.7,AAA
771,11736,2018/03/08,2576.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5614,6458.0,7536.0,5203.0,5908.0,5557,6282.0,7482.0,5194.0,5908.0,712,299.0,-264.0,97.0,442.0,574,87.0,-180.0,74.0,174.0,2648,2086.0,1784.0,2581.0,2427.0,579,674.0,468.0,484.0,573.0,1034,460.0,373.0,553.0,480.0,44.5,30.0,20.9,28.3,27.0,13.2,5.1,-3.1,2.6,8.2,193.5,75.7,73.5,90.6,108.2,AA
772,11737,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20867,26874.0,13832.0,12360.0,8172.0,20710,23637.0,17022.0,12350.0,8151.0,753,4686.0,657.0,465.0,-554.0,562,2742.0,496.0,433.0,-424.0,8444,7026.0,8114.0,2040.0,2380.0,0,0.0,0.0,0.0,0.0,3177,3615.0,1272.0,776.0,343.0,48.2,64.2,15.7,38.0,14.4,3.6,17.5,4.7,3.8,-6.7,195.2,309.9,118.2,160.6,116.1,AA
773,11738,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22976,20519.0,22128.0,13551.0,14815.0,22976,20519.0,22128.0,13551.0,14815.0,949,952.0,1824.0,266.0,503.0,735,739.0,1420.0,206.0,432.0,6805,4911.0,5355.0,2541.0,1959.0,0,0.0,0.0,0.0,0.0,1302,1366.0,2027.0,607.0,401.0,19.1,27.8,37.9,23.9,20.5,4.1,4.6,8.2,2.0,3.4,123.7,138.5,160.8,130.6,123.5,AA
774,11739,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16664,13017.0,12288.0,11886.0,10243.0,16482,12999.0,12181.0,11791.0,10049.0,2049,476.0,826.0,1209.0,723.0,1122,362.0,573.0,888.0,467.0,8287,6715.0,6750.0,6807.0,5935.0,1242,1296.0,544.0,568.0,592.0,2910,2288.0,3426.0,3353.0,2965.0,48.8,45.2,61.9,59.5,61.1,12.5,3.8,6.9,10.4,7.4,243.2,222.2,249.0,235.5,241.5,AAA
775,11740,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8832,7512.0,6057.0,6276.0,5882.0,8783,7426.0,6027.0,6230.0,5836.0,815,848.0,-27.0,378.0,-316.0,753,294.0,193.0,138.0,107.0,4195,4002.0,3007.0,3478.0,3638.0,200,363.0,750.0,1137.0,1524.0,930,478.0,384.0,291.0,253.0,33.8,34.9,31.1,30.3,23.7,9.5,11.7,0.2,6.9,-4.1,107.1,137.7,112.9,121.7,92.3,AA
776,11741,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,6785,5667.0,4821.0,4631.0,4156.0,6768,5550.0,4821.0,4631.0,4156.0,458,746.0,58.0,63.0,332.0,309,529.0,80.0,62.0,169.0,3515,3135.0,1661.0,1657.0,1470.0,790,862.0,0.0,0.0,0.0,428,769.0,340.0,260.0,353.0,24.8,37.2,41.5,39.2,51.7,7.4,13.8,1.3,1.4,8.0,137.2,185.1,153.3,144.1,185.0,AA
777,11742,2014/02/02,113709.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7445,7816.0,8992.0,7948.0,8469.0,7175,7540.0,8805.0,7943.0,8352.0,238,143.0,262.0,120.0,-531.0,186,110.0,262.0,120.0,-414.0,1782,2083.0,2396.0,1404.0,1771.0,0,0.0,0.0,185.0,354.0,531,345.0,235.0,-27.0,-147.0,29.8,16.6,9.8,-1.9,-8.3,3.3,2.0,3.3,2.2,-5.5,135.4,114.7,102.0,97.3,97.1,AA
778,11743,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14168,7937.0,12741.0,9350.0,15217.0,10696,7937.0,9191.0,9350.0,15217.0,7168,909.0,4752.0,1956.0,136.0,5958,922.0,4424.0,1605.0,-964.0,24533,27140.0,26403.0,28042.0,24094.0,0,0.0,0.0,0.0,0.0,14530,8572.0,17350.0,13926.0,12321.0,69.8,39.2,74.8,58.0,61.2,51.6,11.7,37.3,20.9,7.5,168.9,99.4,452.4,238.5,415.6,AAA
779,11744,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6258,8209.0,4103.0,4652.0,3174.0,6104,7953.0,4033.0,4633.0,3174.0,1781,293.0,782.0,427.0,0.0,1294,372.0,467.0,332.0,0.0,3522,2216.0,1845.0,1535.0,1164.0,0,0.0,0.0,0.0,0.0,2687,1643.0,1271.0,803.0,471.0,83.2,80.8,84.7,62.0,53.2,28.5,3.6,19.1,9.2,0.0,394.3,196.4,426.4,184.1,160.8,AAA
780,11745,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,4432,5621.0,21847.0,14754.0,15702.0,4432,5621.0,21847.0,14754.0,15702.0,30,-240.0,-8.0,112.0,48.0,30,-240.0,23.0,74.0,22.0,806,2093.0,3252.0,4089.0,2579.0,0,925.0,788.0,233.0,153.0,282,251.0,492.0,469.0,395.0,35.0,12.0,15.1,12.8,16.7,1.3,-2.8,0.3,1.2,0.8,134.4,216.0,99.1,89.5,71.0,AA
781,11746,,,Dec-17,Dec-16,Dec-15,Dec-14,,10203,9511.0,5728.0,3758.0,,10203,8962.0,5422.0,3758.0,,907,1333.0,673.0,445.0,,479,745.0,372.0,253.0,,3111,3830.0,2518.0,1095.0,,0,0.0,0.0,0.0,,900,1120.0,525.0,303.0,,51.2,42.3,29.8,35.5,,8.9,14.1,11.8,12.2,,215.7,173.1,132.1,160.6,,AA
782,11747,,0.0,Apr-18,Dec-16,Dec-15,Dec-14,Dec-13,16813,14440.0,13264.0,11513.0,9633.0,16727,14376.0,13264.0,11513.0,9633.0,116,2213.0,1590.0,906.0,1122.0,42,967.0,1017.0,521.0,495.0,9847,11179.0,8275.0,6845.0,7226.0,1784,950.0,170.0,470.0,1050.0,823,2781.0,2454.0,1687.0,1315.0,40.4,52.7,58.1,55.8,45.3,1.3,15.9,12.4,8.9,11.9,147.3,148.4,169.0,151.4,123.8,AA
783,11748,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18529,15493.0,17098.0,12198.0,11949.0,18148,15493.0,17098.0,12198.0,11931.0,251,378.0,2038.0,391.0,422.0,182,358.0,1581.0,297.0,249.0,4833,4952.0,5047.0,3208.0,2881.0,0,0.0,153.0,332.0,387.0,2055,1873.0,2215.0,784.0,637.0,42.5,37.8,45.4,26.9,24.8,1.4,2.5,12.1,3.4,3.8,160.1,140.8,183.8,140.3,148.4,AA
784,11749,,,Dec-17,Dec-16,Dec-15,,,8096,10417.0,5515.0,,,8096,10409.0,5515.0,,,172,220.0,223.0,,,130,172.0,171.0,,,2122,2897.0,2704.0,,,268,356.0,0.0,,,772,743.0,571.0,,,36.4,25.6,21.1,,,2.5,2.5,4.2,,,84.9,86.0,114.4,,,AA
785,11750,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7300,4870.0,3347.0,3017.0,5118.0,7300,4822.0,3322.0,3017.0,5118.0,1023,667.0,406.0,229.0,737.0,596,516.0,315.0,177.0,574.0,2976,2441.0,2014.0,2182.0,1894.0,0,2.0,22.0,5.0,15.0,1945,1849.0,1593.0,1538.0,1517.0,75.1,79.6,83.8,74.8,85.1,14.0,13.7,12.4,7.6,14.4,368.7,409.2,729.7,325.3,785.9,AAA
786,11751,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,1102,1220.0,1162.0,724.0,232.0,1102,1220.0,1162.0,724.0,232.0,114,99.0,51.0,35.0,-11.0,92,78.0,39.0,30.0,-11.0,564,442.0,461.0,416.0,333.0,0,0.0,0.0,9.0,28.0,388,320.0,262.0,223.0,193.0,68.8,72.4,56.8,53.6,58.0,92.0,78.0,39.0,30.0,-11.0,1.0,1.0,0.8,1.4,0.3,AA
787,11752,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,27963,28833.0,24848.0,24434.0,22817.0,27382,28833.0,24783.0,24233.0,22621.0,3539,2770.0,2456.0,1027.0,2234.0,387,162.0,307.0,56.0,233.0,12990,12242.0,10728.0,11915.0,12204.0,0,0.0,0.0,0.0,0.0,5849,5462.0,5300.0,6993.0,6938.0,47.6,47.3,52.5,61.5,59.8,13.2,10.2,10.5,4.3,10.2,121.6,130.6,138.3,146.4,142.2,AAA
788,11753,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8970,7544.0,7477.0,6617.0,7761.0,8763,7634.0,7312.0,6550.0,7737.0,557,182.0,256.0,344.0,669.0,391,118.0,154.0,198.0,433.0,5682,2209.0,1990.0,2165.0,2607.0,2285,44.0,111.0,142.0,270.0,1084,793.0,825.0,820.0,822.0,27.8,56.6,63.3,56.0,43.9,6.4,2.4,3.5,5.3,8.7,133.5,275.2,387.3,296.3,208.7,AA
789,11754,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8860,10016.0,6735.0,5935.0,4683.0,8498,9955.0,6735.0,5935.0,4683.0,-237,1214.0,205.0,-283.0,-510.0,4,713.0,50.0,-294.0,-43.0,2531,2864.0,1824.0,1452.0,1298.0,0,0.0,163.0,115.0,151.0,818,814.0,101.0,51.0,345.0,37.6,40.0,11.3,3.5,26.6,-2.6,12.2,3.8,-4.3,-10.7,122.3,133.9,75.5,46.7,52.0,A
790,11755,,,Dec-17,Dec-16,Dec-15,,,5528,6714.0,1719.0,,,5528,6711.0,1719.0,,,569,509.0,632.0,,,267,290.0,371.0,,,2508,2553.0,905.0,,,0,0.0,0.0,,,979,711.0,421.0,,,54.7,36.6,59.9,,,10.3,7.6,36.8,,,205.7,157.7,275.1,,,AA
791,11756,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Apr-14,34809,26905.0,24634.0,6810.0,7174.0,34799,26873.0,24608.0,5665.0,7173.0,3257,2110.0,1711.0,2431.0,1185.0,2459,1629.0,1320.0,1890.0,1753.0,14113,10832.0,8181.0,4647.0,5030.0,0,0.0,0.0,0.0,0.0,7417,4958.0,3330.0,2010.0,3428.0,53.0,45.8,40.7,43.3,68.2,9.4,7.9,7.0,35.8,16.9,192.7,159.5,137.8,160.8,223.8,AAA
792,11757,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,12410,10298.0,11890.0,11689.0,8804.0,12347,10237.0,11842.0,11543.0,8789.0,269,932.0,1628.0,1693.0,14.0,181,517.0,940.0,981.0,11.0,5559,4378.0,4945.0,4142.0,2365.0,0,0.0,0.0,0.0,0.0,751,1270.0,1453.0,1213.0,232.0,30.5,50.5,44.5,39.6,14.1,2.2,9.1,13.7,14.5,0.2,153.6,228.2,192.1,172.3,114.6,AA
793,11758,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,5294,5800.0,4940.0,3484.0,2966.0,5186,5800.0,4940.0,3484.0,2811.0,15,686.0,382.0,281.0,396.0,10,419.0,229.0,188.0,124.0,2936,3174.0,2716.0,2282.0,1900.0,1552,806.0,832.0,933.0,650.0,169,1158.0,739.0,611.0,423.0,15.5,47.7,39.6,38.6,35.0,4.2,11.9,8.0,9.0,15.4,261.9,310.5,281.9,394.9,250.1,A
794,11759,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5621,4810.0,5543.0,4630.0,4533.0,5321,4693.0,5519.0,4630.0,4570.0,386,203.0,517.0,116.0,2.0,298,146.0,392.0,94.0,11.0,2586,1656.0,1841.0,1283.0,1429.0,713,0.0,0.0,0.0,0.0,801,704.0,758.0,566.0,632.0,32.8,45.3,43.8,48.2,47.0,7.3,4.4,9.5,2.5,0.2,155.9,161.8,172.7,183.4,199.8,AA
795,11760,2018/11/04,137971.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,26767,13326.0,9752.0,9714.0,12721.0,26772,13423.0,9660.0,9540.0,12548.0,223,338.0,4.0,5.0,-437.0,158,312.0,4.0,5.0,-437.0,5062,2733.0,2069.0,1777.0,1949.0,170,20.0,10.0,0.0,67.0,460,422.0,110.0,106.0,101.0,9.1,15.4,5.3,6.0,5.2,3.8,6.4,4.1,2.7,-3.2,99.1,98.6,75.9,74.6,77.8,A
796,11761,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10565,13372.0,14442.0,13734.0,13358.0,9107,12642.0,14442.0,13739.0,13173.0,982,1345.0,1213.0,1718.0,2061.0,999,814.0,943.0,1106.0,1607.0,6770,12384.0,12549.0,13368.0,11981.0,717,2820.0,2825.0,5024.0,4473.0,2255,5339.0,5024.0,4282.0,4176.0,44.8,51.3,46.3,37.9,39.4,9.7,10.7,9.1,13.6,16.9,74.2,150.2,113.9,137.6,110.6,AA
797,11762,,0.0,Dec-17,Dec-16,,,,9408,1123.0,,,,9408,1123.0,,,,392,37.0,,,,296,29.0,,,,2875,1446.0,,,,0,0.0,,,,375,79.0,,,,13.0,5.5,,,,4.5,3.7,,,,84.7,81.1,,,,A
798,11763,,,Dec-17,,,,,13042,,,,,12922,,,,,951,,,,,710,,,,,3345,,,,,0,,,,,760,,,,,22.7,,,,,7.3,,,,,108.7,,,,,A
799,11764,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,41915,32760.0,32957.0,29145.0,28599.0,42238,31871.0,33375.0,26389.0,29366.0,4506,201.0,2903.0,62.0,-132.0,2753,133.0,1709.0,195.0,175.0,14767,11658.0,10526.0,12450.0,8305.0,0,0.0,0.0,0.0,0.0,4741,2588.0,3155.0,2445.0,2250.0,43.3,30.4,39.0,22.9,33.8,10.8,0.6,8.8,0.2,-0.4,176.8,141.7,162.0,94.8,137.9,AAA
800,11765,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20864,13738.0,4169.0,2226.0,3251.0,18229,10530.0,4109.0,2226.0,3251.0,-2220,-456.0,39.0,124.0,141.0,11,1.0,-15.0,3.0,-1.0,19819,7842.0,2277.0,906.0,385.0,2705,1512.0,0.0,0.0,0.0,83,72.0,71.0,86.0,83.0,0.4,0.9,3.1,9.5,21.6,-10.1,-3.1,1.0,5.6,4.4,70.6,5.8,103.2,110.5,127.5,B
801,11766,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,44978,53160.0,47023.0,31507.0,29131.0,45110,53120.0,43646.0,29341.0,29141.0,7789,14114.0,13018.0,6348.0,5024.0,5993,10944.0,10863.0,4118.0,7799.0,17365,16856.0,26058.0,13896.0,12010.0,0,0.0,0.0,0.0,0.0,11210,11217.0,11173.0,4910.0,8292.0,64.6,66.5,42.9,40.9,69.0,17.3,26.6,27.7,20.2,17.3,279.9,295.2,137.1,146.6,321.9,AAA
802,11767,2016/11/14,2570.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,8994,9487.0,7795.0,7369.0,7480.0,8697,9136.0,7505.0,7029.0,6975.0,-194,655.0,194.0,616.0,482.0,4,417.0,187.0,595.0,333.0,5397,5050.0,4700.0,4572.0,4423.0,1511,1400.0,1400.0,1400.0,1352.0,1794,1791.0,1674.0,1486.0,1402.0,38.8,45.1,44.0,43.0,45.3,-1.4,7.4,3.2,9.1,7.3,157.9,180.1,186.2,165.0,174.2,A
